source,target,label
1183403,520721,0
821806,791884,1
369969,410467,1
255824,360229,0
716690,699932,1
488973,1683562,1
760110,865709,1
211129,1664376,1
1573624,241424,0
51375,1671192,1
1523564,422877,0
133850,913206,0
1674954,68105,0
1359477,1699024,0
63654,1227585,1
1405698,1418431,1
1586442,283147,0
1174238,190952,0
873904,877829,1
1075843,283377,0
130760,1518215,0
1517860,552755,0
994971,72506,1
430131,972022,0
1053576,1225493,0
1488488,671806,1
723262,1386397,1
1524625,1666849,0
11777,1559619,1
1407022,228888,1
142156,1647326,0
321967,1156443,1
992959,174078,1
141662,52619,0
413357,1428430,1
1164115,512215,0
290326,79891,0
1088367,729021,1
1233651,271697,0
107510,772987,1
1627392,1194684,1
1002535,264174,0
1349328,601263,0
651449,1345575,1
1426708,814340,0
1582005,345302,0
442964,893481,1
1076252,968355,1
1136198,49448,1
1034798,1141334,1
341673,593415,0
1654457,225511,0
1663980,1579038,1
12977,830167,1
1422255,510987,0
519303,304653,1
11777,1383793,0
1059323,561172,1
1302518,852307,0
1353928,1694670,0
1422262,782472,0
1004985,333587,1
548480,875986,0
30496,113695,1
795268,163192,1
132033,1565527,0
529947,111524,1
1408298,711719,0
1087952,222438,1
63654,648759,0
189375,401451,1
534983,694836,1
1508480,1215388,1
1173253,680210,1
200338,803414,0
15745,1071024,1
54468,593220,1
472266,1414117,1
360818,51375,0
1528719,47791,1
1628297,1680984,0
665451,961104,1
1055931,430412,0
54468,1287820,1
264587,111870,1
1433798,892847,0
297867,321354,0
1324816,82815,0
1046412,1402001,1
498722,1604953,1
228095,652683,0
750648,389639,1
1074444,452887,1
472986,1565433,1
1109832,379392,0
451397,1202281,1
107265,1100073,0
1351935,65266,1
398624,759897,1
721799,993818,1
1543174,897213,1
1175335,584129,1
1535378,365384,0
325820,507609,1
444434,389041,1
356317,536305,0
1064276,245052,0
1136546,1228040,0
216279,863397,0
376400,584129,1
521325,728367,0
515706,715256,0
1446149,93918,0
1517860,190073,1
204693,920654,0
1512460,258327,1
1606825,214462,0
1276095,683420,0
1016484,847436,0
11293,555520,0
104654,240890,1
947485,1484643,1
343780,1191380,1
126430,1532889,1
152997,1442483,1
1114125,1055931,1
1584812,535991,1
840721,486104,1
321039,1581397,1
1180162,98179,0
876107,798735,1
473613,593101,0
991396,592960,1
1378538,829096,0
585511,859817,1
550025,163192,1
1388085,1567545,0
1421824,847706,0
239868,291661,0
1692469,1520244,1
182944,789650,0
1319174,188085,0
971141,97576,0
928042,503536,1
612098,94412,0
152831,252840,0
325726,146108,1
1149206,260431,0
813975,102222,1
1052897,561690,0
557790,69120,0
1326076,142779,0
168088,946519,1
188085,782017,0
128134,871690,0
582113,537399,1
1679924,1333328,1
1269397,1445758,0
1114532,814741,0
1212145,1351935,1
405514,830786,1
257046,344966,0
1062200,903059,0
864779,633921,1
903059,282972,1
321039,385563,1
1389088,767102,0
1091337,689426,0
1043597,840898,0
1359310,871710,0
927512,299362,1
500635,214462,1
822866,892008,1
1156715,188062,1
588634,1566300,1
631695,872773,0
621658,381113,1
1354951,1245773,1
1614790,966986,1
297867,899643,0
104654,1203890,0
324235,44687,0
630878,923501,1
721059,954934,1
1334731,1383104,0
457432,1668819,1
505357,575664,1
1396214,955901,0
1285001,1260796,1
1009850,529947,0
667300,1391963,1
1024553,559552,1
864779,1333898,1
1245288,1420695,0
829322,826956,1
492338,1157198,1
1652753,628956,1
710637,386928,1
832369,1049527,1
1027542,1616033,0
1145811,712780,0
566026,837943,1
302909,960114,0
1415977,368935,1
1535378,1104216,1
361437,449076,0
1557439,1682766,1
1430489,1466215,0
1682517,145469,1
709475,963030,1
1042407,190172,0
365824,577347,0
1333428,103771,1
1349328,764668,0
1077669,1349621,0
288299,655972,1
1668620,1238860,1
1673952,417546,0
153592,1541300,0
362887,701974,0
1584812,828011,1
1045271,221165,0
1017249,412056,1
212125,1568712,1
171248,151913,1
1323614,297648,1
1615507,602965,0
1078019,1488916,0
68023,763155,0
513566,1169334,1
133850,1156443,1
1689969,39987,1
1180224,6853,0
210125,741208,1
223465,973477,0
270093,1091129,1
357355,321350,1
1663980,1086298,1
1419406,82225,1
1647505,442746,0
313333,631246,0
1490171,1661296,1
212125,239175,1
486104,700981,0
1470730,1672743,0
42968,1522296,1
1261761,284194,0
834224,455010,1
14049,1504678,0
1099477,954312,1
1012676,1397566,1
1150877,1151693,1
256375,389639,0
1371962,592122,0
272804,634547,1
139460,141556,0
153662,38805,0
1667211,903059,1
596528,291070,1
380279,413357,1
1348843,278380,0
1017249,1648054,1
709475,392041,1
1158565,769354,0
875986,1143908,1
338978,94412,0
1477254,1506474,0
397395,188085,1
1671493,365027,1
535991,629622,1
841116,893467,0
369969,1037221,1
560609,1649623,1
171248,922035,1
1421289,596528,1
1332879,463454,1
260837,1093842,1
107818,534804,0
212125,976050,1
1661531,1269858,1
1206013,972818,0
1511322,271134,0
1330322,380279,0
1297467,1707582,1
805053,163541,1
103771,133850,1
1317207,308019,1
581683,937150,1
468849,760421,1
1118159,1215253,0
1517860,1682517,1
1589554,856104,0
548934,1038255,1
745478,885422,0
1381946,1674792,0
1504101,304248,0
1532616,976470,0
118918,1635279,0
889562,1700221,1
1654606,304248,0
1522037,581105,0
451397,339387,1
802694,593625,1
332236,365030,0
53091,830146,0
674691,1193060,1
1432489,723262,1
400359,673730,1
529448,621099,0
1034494,1603298,1
700851,254434,1
1057910,1543257,1
1305724,819916,0
531855,585058,0
149453,178734,1
1218808,339168,0
1645414,566026,1
660660,512112,1
555520,798601,0
195023,68418,0
698200,735424,1
352417,503536,1
113714,232543,1
1640941,1651345,0
1335289,242508,0
861766,779066,1
83190,852287,0
459666,189375,1
801173,828011,1
1269308,635535,1
1532759,275423,0
118918,428495,0
1583529,934860,1
1522296,85426,1
1474170,203583,0
1397440,581138,0
1491175,1656721,0
1115327,1306415,1
863951,507831,1
113683,293283,0
1629966,702501,1
1444239,908515,1
1419406,99671,1
950150,807866,1
1416320,380279,0
723104,795268,0
1491949,1476282,1
1184339,1693679,0
1380057,382180,0
1487933,1181404,1
829322,1371519,1
1386397,767939,1
189375,921079,0
1473051,1484444,1
1345644,776283,0
1243512,1424518,0
1513521,463108,0
537310,479415,1
1023279,440234,0
1490171,339907,1
183863,537399,1
212125,742719,1
1333894,479823,1
1643464,1656634,0
246853,570386,0
1513684,561172,0
768508,833930,0
409844,534983,0
1397440,1461453,0
1221915,647508,1
343780,956814,1
1362562,690386,1
1419406,1536205,1
152831,1573558,0
1378398,981213,0
114488,92417,0
1300492,1542188,0
1415984,633170,1
1132652,1423461,0
103771,81165,1
1028903,667642,0
22796,531855,1
114381,1359765,0
723262,690405,1
356563,1181466,1
453249,532232,0
1048865,1362562,0
59163,592314,1
1029033,1422598,0
349794,372523,0
1243771,597295,0
1165966,1586930,0
117228,49633,0
1430384,585058,1
1668620,572221,1
844537,585814,1
1307329,512215,0
1233315,900171,1
1274371,231487,1
1061643,1630843,0
976050,1694477,1
47309,803925,0
369969,221165,1
1106515,1669644,0
419687,52397,0
876107,508300,1
448583,672877,0
612812,767314,0
112539,1100095,1
580822,1677934,1
1585465,494157,0
196244,434002,1
1049413,208747,0
908810,1265171,1
890302,380279,1
1487933,325820,1
1415984,254959,0
391884,476368,0
580822,1583628,1
538142,631246,1
1116961,1210932,0
103771,102542,1
63880,743428,0
589767,826956,1
587803,638301,0
702007,876107,1
733537,1629948,1
42968,1606516,1
849910,365027,1
148887,636504,1
363264,1183494,1
321405,1043702,1
436922,524498,0
479035,647819,0
416553,834226,0
1684255,877279,1
822295,839419,0
1418160,281753,1
834224,1657966,1
723262,973202,0
228702,723858,0
922970,507609,1
54468,236268,1
212125,821806,1
1248858,896831,0
1567063,1527640,1
1163008,767371,1
1100184,73295,0
190576,634547,0
179089,705406,0
1188609,581962,1
689426,776283,0
1447553,325820,1
1115327,1201224,1
713659,1537881,1
1683203,521479,1
1315949,1544831,0
330621,1298418,1
303079,272804,1
102542,133850,1
840721,855458,0
1269146,1599682,0
1017874,1168610,1
1118648,326469,1
1091812,70330,0
890874,40948,1
212125,662340,1
1016484,1490171,0
73315,854216,0
975281,1354855,1
1132481,1651345,0
834226,900224,0
498743,853337,0
1700369,1707582,1
245552,1657966,1
1213003,202172,0
122121,1441757,0
1639054,569330,0
1537357,596528,1
1374330,417075,0
148887,1625862,0
1640421,939156,0
444434,103771,1
1663980,1301749,1
1159646,648808,0
1419406,768963,1
258354,261561,0
464391,612098,1
1306630,629622,0
1282616,211129,0
1223701,524498,1
1243554,1382322,0
1547551,541801,1
511707,787767,0
723262,943428,1
1405698,528089,1
398624,1560722,1
570386,85722,0
103771,970874,1
188062,1683207,1
802978,875750,0
961332,959157,1
47791,605325,0
560292,101381,1
734717,1140844,1
475667,1623030,1
1285369,164259,0
1684222,168088,1
607060,1025111,1
1646019,448100,0
264601,360434,0
1227585,1671556,1
320141,1422598,1
475667,563731,1
1643464,728933,0
1650280,1635581,1
252291,537399,1
512215,927979,0
1176775,585061,1
1564350,827488,0
1349187,113255,1
185697,164331,1
212125,1637358,1
799381,460978,1
127424,541801,1
915752,647602,1
1115327,921079,0
1629948,633921,0
1213961,1186383,1
512041,1502513,1
508300,51473,1
56024,903912,1
1111284,1663306,0
1293706,1321762,0
1423461,1481807,1
488973,991166,0
1484643,972284,1
1087952,94412,0
114381,349349,0
343780,1586442,1
275803,635535,0
1299779,189375,0
61997,76494,0
459666,1297467,1
386161,33774,1
648555,1042207,1
1522296,199031,1
245291,833518,1
1075930,1546646,0
11293,947232,1
1130817,1333894,0
114488,1440238,0
1123248,760040,0
1181406,1535577,1
698200,1536746,1
345180,730171,0
1712169,375671,1
1091316,88158,0
107818,500256,1
12977,666325,1
331421,630794,0
1266944,1362905,0
356563,1378584,1
325726,828188,1
1464940,716690,0
933344,1326107,1
1342043,856845,0
1245375,710507,0
1176775,528592,1
1475651,49448,0
550322,1423484,1
1017997,1552605,0
81039,1413504,1
1640421,210769,0
129637,1708337,0
306629,210268,1
1620767,228095,0
192864,193856,1
1159377,854216,0
922970,647602,1
1305932,1352744,0
121676,716715,0
638468,1622199,1
118061,542931,0
864779,113860,1
1233315,1471123,1
572221,11387,1
1160808,591998,0
1517860,1668685,1
236268,240179,0
1357909,1518282,1
944004,788419,1
1264776,897813,1
1134936,246464,0
1068632,524854,1
561737,724484,0
354383,989319,0
1451035,337759,0
660660,1289502,1
322550,847871,0
47566,744055,0
723262,908810,1
1027785,1218808,0
118918,1118648,1
1304884,669091,0
1048865,683420,0
1600099,357355,1
491379,390590,1
51375,1094416,1
1169643,257526,0
1031381,606641,0
1471123,357725,0
1362905,893020,0
356518,401451,0
928042,636504,1
451397,127424,1
1227585,1070841,1
1086720,760040,1
1602620,333166,0
1498604,783256,0
1475119,345302,1
223465,871016,0
464391,376612,1
1253152,735424,0
784560,768963,1
363264,828011,1
1087689,1378806,0
550322,669832,1
1333715,970354,0
460853,1536746,1
1269896,761338,1
1654636,779797,0
1341993,819916,0
877045,902781,1
1011565,558474,0
6410,1510679,1
1193145,761446,0
386928,58288,0
378914,947232,0
1228169,268239,0
1537881,430757,0
831379,1252350,1
355494,767695,0
1512588,216533,0
1641826,386928,0
232824,788454,0
1580590,446467,0
1491196,823324,0
1663980,376612,1
145625,1345337,1
111524,557790,0
1166626,1426669,1
83190,62390,1
171248,821475,1
232575,62390,0
1309424,779066,0
255824,597570,0
1663980,702007,1
749172,971740,1
1052897,489671,0
306068,802694,0
1424072,757063,0
1065843,1579038,0
1289149,135151,1
271980,990143,0
1352946,673984,0
1171982,628865,0
153726,92756,0
822764,1131892,1
542468,7794,1
297867,655972,1
1411487,1340324,1
12768,1378398,1
537439,79891,0
912416,522892,1
98793,863397,1
1635754,700769,0
1572421,899680,0
1229300,1630741,0
1025967,730171,0
1506039,492570,0
834224,760054,1
874242,1423461,1
650569,1331185,1
285685,572258,1
1616775,767371,1
665739,739653,0
533024,157664,1
795268,648457,1
834401,1370353,1
1667211,1091129,1
210003,308080,1
1059022,142156,0
