source,target,label
1333428,1621593,1
323775,528714,0
1115327,393574,1
376612,374096,1
550322,1087952,1
293505,1008858,1
261084,60737,0
585058,444697,1
1407022,1649651,0
1159646,415890,0
1316242,1506039,0
1117507,468707,0
308019,122230,1
904209,218678,1
47684,821467,0
1156241,560243,0
13956,1636747,1
1066564,46617,0
1302162,904209,0
1315949,1663306,0
831904,1228169,1
190611,44137,0
697588,705564,0
1333883,860491,1
511387,507831,1
1667211,906139,0
913821,178686,1
1144988,146108,1
1623030,1666028,0
118918,744532,1
834982,482934,1
1201019,1663231,0
1555106,941552,1
1560722,676103,0
1257333,904209,0
79860,1254454,1
1469784,223465,0
539920,490218,1
1642670,448583,1
1329212,241386,0
1578709,354249,0
1556388,1616560,1
1627346,1632323,0
50346,686909,0
883200,829322,1
1668620,494651,1
126430,750648,1
368752,829147,1
1060834,1548661,0
1692905,650569,0
212125,451745,1
831904,861476,1
1221915,59312,0
566838,1209581,1
447682,834981,0
1629057,587803,1
1006279,431237,0
289108,527873,0
1098798,691107,0
203094,197107,1
1438187,314769,0
442964,1301765,1
1663980,650569,1
1332879,734301,0
1171982,1202895,1
1282224,1557439,0
631854,742791,1
446467,632778,0
157911,1454147,1
1631779,393301,1
1512460,721799,1
1159377,1169334,1
764986,847436,0
645236,1202449,1
1269858,1004420,1
1388085,378590,1
1273652,470804,0
1419406,99354,1
1292528,965911,0
890390,994528,1
321039,537399,0
1315949,103675,1
386008,1004985,1
1060078,1087241,0
1247538,488815,0
1116452,1434664,0
51375,316233,1
695589,680359,1
1236768,879700,0
148887,1533267,1
131848,38456,1
1008740,862320,1
1093842,316233,0
630878,524338,1
1008740,319459,0
330664,1350893,1
922970,1682608,1
239175,1195441,1
502309,1433305,1
472266,1600099,1
149880,676393,0
1071847,410871,1
156609,1661720,1
580822,904211,0
1369265,731858,0
255975,715884,0
1658458,287971,0
73315,1682608,1
389041,68418,0
1134527,1466215,0
486233,735677,0
746310,1100746,1
1136252,1370975,0
419761,1356285,1
1558689,764781,0
1296752,689449,0
1246853,62861,0
1134335,44035,0
303079,492814,1
572221,1082766,1
618163,466116,1
79891,954963,1
874242,1505737,1
709475,727423,1
1228169,756962,1
386161,232505,1
572221,87357,1
1515030,639207,0
459239,582895,1
1066564,508847,0
839263,856845,1
1666028,549985,0
554379,535991,1
405514,206745,1
1445977,333587,0
1691805,769841,0
1301749,282972,0
928042,1278138,1
1357909,861691,0
1064311,699122,0
621286,907254,0
1022971,1061643,1
382143,965911,0
1381292,1687181,0
1157198,477651,1
40142,912416,0
1691928,1145755,1
178686,896346,0
551801,959343,0
1152733,699932,0
813975,890192,1
127469,1336974,0
478641,959487,0
444659,837943,1
249863,1293706,1
189597,376612,0
1261941,1396303,0
788454,179592,1
742913,1535660,1
1454658,486181,0
1396327,799381,0
112104,592370,1
363115,1260118,1
120268,581683,1
726890,860491,0
1168610,838287,0
1583529,1678791,0
1565433,732293,0
1274371,474750,1
1178134,699932,1
744495,587803,1
449428,1295685,1
190611,389766,1
1583530,567705,0
393163,1198832,1
961104,1682147,1
1068632,947388,1
1357830,1506474,0
770335,924006,0
1404277,231214,0
1103074,1572935,1
1661717,791756,1
1422191,803925,0
1010080,1578709,1
529947,513566,1
1444778,374156,0
592122,1334510,1
423392,744907,0
1122875,199031,1
866971,827369,1
904211,281753,1
1635688,170406,0
746239,633170,1
883200,503536,1
408960,398189,1
1041031,174585,1
1206102,852899,1
416553,750923,0
1064276,864043,0
1444110,83432,1
219775,807866,0
387634,94412,1
1500428,834224,1
1429231,643109,0
932924,966986,1
1027359,1239217,0
126430,1145811,1
1629472,666281,1
1118012,992799,0
1444447,459761,0
1264776,1392760,1
1522296,227055,0
1570931,1661674,0
1209581,552700,1
231120,65266,1
1421289,555906,0
487906,9222,0
1266931,246853,0
527683,764668,1
1278841,418791,0
342735,909692,1
136410,437886,1
460172,427966,1
210003,955901,1
404967,630878,0
1153276,676111,0
1153276,42170,0
1333883,613819,1
432287,847871,1
1488488,1256297,1
253058,308019,0
534318,746964,1
1254966,1666849,0
607060,36721,1
853337,1504362,1
1599682,620025,1
1093673,1588665,1
64021,714673,0
338978,972284,0
1329667,325134,1
364228,400836,1
127469,1512460,0
1249989,209708,0
552523,592314,1
392846,927955,0
972022,1629124,1
1278138,848470,0
709475,1553929,1
1100665,1244867,1
813975,259149,1
672068,94685,0
1462866,61802,0
1458721,330987,1
2588,261561,0
1053601,536305,0
363115,1606928,1
1522296,1398350,1
475667,1522296,1
1039001,954312,0
1650438,363264,1
1285516,718315,1
1667495,77993,0
880472,655972,1
1112183,946446,0
1144824,1603298,0
1107607,1543257,1
791756,203094,1
419761,1422598,1
668076,829096,0
875986,808881,1
444434,835319,1
417075,224307,1
545184,393301,1
1273833,592122,1
960094,851273,1
498722,771375,0
286027,1578331,1
42170,1622296,1
362864,69235,0
1329794,355494,0
1653670,511387,0
864779,59461,1
575664,937150,1
646711,73315,1
258512,576334,1
299362,761735,1
1343260,126430,1
596710,844630,0
513631,1111284,1
1468486,369969,0
321967,734301,1
1317207,976050,0
1169568,84030,0
427966,474473,0
480963,993818,0
1362562,283839,0
1555106,972758,1
195306,689747,0
314307,651107,0
834401,1331041,1
379494,1046508,1
261084,592960,0
1417095,346206,0
1293904,1683207,1
960114,668076,1
212125,1658893,1
1280202,195969,0
1212145,1346219,1
1285516,1155988,1
1557439,23685,1
1604952,221169,0
1144311,366173,0
442964,164744,1
1089895,396222,0
98793,1237251,1
965253,1475804,1
92373,954312,0
1096459,227808,0
467508,183673,1
299909,635535,1
1379224,1253076,1
255769,498495,0
1192069,1616033,0
779662,1371519,1
1285001,707074,0
472803,1243771,1
1424219,1134546,1
1466556,1354951,1
1623591,597307,0
147730,1680149,0
648457,163192,1
998668,561307,1
1084581,972818,0
621658,874449,0
1013454,86191,0
69641,304410,1
581105,575664,1
1406016,605191,0
414586,112539,1
1661531,264601,1
330621,526319,1
36721,1509664,1
1299468,56689,0
1277699,1631203,0
1441757,462154,1
1096322,97536,0
1496033,833930,0
196026,1151693,1
379494,879367,1
1614790,1178856,1
1027785,377169,0
1227585,552523,1
1632431,19793,0
1165225,650863,0
397652,92982,0
1077010,647789,1
1671192,782017,0
212125,582834,1
1454147,773217,1
592122,432287,1
1614790,1480528,1
1614527,933344,0
1680243,330987,0
1340324,513676,0
207557,218190,0
1008834,900171,0
1313424,1475651,0
480292,147094,1
1133319,432063,1
1353081,1259691,1
1694477,261054,1
1546341,592370,0
1088800,1119678,0
244383,567333,0
1062262,188085,0
585511,976050,1
1009061,501544,0
466583,896118,1
724484,836950,0
1145811,834401,1
1027619,1431592,0
339801,1522221,1
45221,1106644,1
1237044,874713,0
1390939,915066,0
1430384,58116,1
1694222,714904,0
245052,890884,0
148654,754408,0
1031551,128796,0
1293904,178686,0
998928,1553770,1
1433798,1454658,1
56024,503536,1
101659,840721,0
788419,216279,1
1631779,1473329,1
1303652,492115,0
1166626,1683887,1
1064311,1476282,0
1046412,94685,1
239693,516492,0
193933,760054,0
1537357,1072949,1
656731,923756,0
682381,788454,0
475667,1682147,1
336941,580082,1
1440439,582321,0
103771,1329290,1
411179,604515,0
745102,584129,1
534983,1227585,1
379494,1477484,1
259149,507831,0
1325517,368225,0
883200,52397,1
1542188,190952,1
1470719,486104,0
1160777,1664320,1
423392,837943,0
488967,339801,1
1618245,589767,0
251601,1585835,1
784560,874242,1
805098,1674686,1
118918,326469,1
1614790,734717,1
1522221,560609,1
1583529,976050,1
1574975,458817,0
777046,863397,0
1351669,405514,0
633734,464009,1
649404,947232,0
854789,556755,1
1557439,43625,1
1140755,1444778,0
678758,834401,0
875750,1367552,1
1059022,1242475,1
1387862,419761,1
1543257,356317,0
392156,1206833,1
593101,1395378,1
1107607,209979,0
1453103,864710,0
591019,664250,0
141210,1640421,1
1136011,927955,0
451397,1631492,1
1059323,601263,1
909692,1512375,1
251447,1043499,1
373954,581138,0
1293904,562842,1
372523,1586358,1
933463,1052897,1
1469706,49633,0
1037800,862092,0
1277699,1210932,1
1456180,1489476,1
1157198,670318,0
1257333,1038255,1
584129,1537990,1
528592,680110,0
1022971,820737,0
829322,535973,1
1539216,889562,0
1513944,821475,0
223606,665181,0
369969,519303,1
646711,1402747,1
339387,581105,0
1172405,81196,0
652683,770575,0
377169,361485,1
1109019,705227,0
1403074,515625,0
1423484,580822,0
1425175,1425266,1
890390,1644221,1
1489476,786617,0
1269896,1118631,1
1374516,798041,0
227116,618216,1
101609,731855,0
309862,444507,0
1656991,972818,1
1397566,400827,0
309862,480143,1
1023279,534771,0
475667,560609,1
932924,1248197,1
556755,56024,1
1180224,148887,0
226628,1335289,1
991210,375405,1
1483348,839722,0
1180133,1589554,1
1269308,972022,0
212125,761338,1
1579414,621658,1
1248858,767695,1
1171982,521148,0
1180162,786617,1
1212145,801699,1
289108,648457,0
1014021,404460,0
227808,1631587,1
391884,633690,1
241033,1582723,1
1165966,409844,0
813975,641333,1
157732,324719,1
1111284,408727,0
581138,161784,1
1636668,515706,0
498115,1470730,1
127424,49448,1
414586,960094,1
1357909,909564,1
1557439,580822,1
321405,1486976,1
1025111,1470242,0
1391963,562030,0
1091337,1214036,1
707074,923756,1
1424219,112539,1
877045,1034798,1
1037238,930916,0
631695,777162,0
1694633,482090,1
513579,767102,0
566838,375162,1
743167,785100,0
1032906,817298,0
1166626,645008,1
1190335,464926,0
180931,713659,0
1557434,164501,0
971740,84030,1
118918,1396214,1
1213728,1682608,1
250903,113860,1
1606771,834981,1
735677,799381,0
47566,848694,1
1627346,1664533,0
1519734,1668855,0
1498963,987354,0
1518215,193856,1
142514,190576,1
1572935,506263,0
1599099,680210,1
1217624,772258,0
414586,1541300,1
1145785,1672743,1
1031493,8679,0
1578178,430757,0
212125,168814,1
829322,629622,1
1273115,746003,0
492338,42968,1
1014021,336941,0
1419406,676393,0
1487933,1415977,1
304324,99478,0
944004,216279,1
1012825,1237044,0
1572986,875468,1
1629396,258227,0
1408298,1446831,0
896735,723103,1
261084,518140,0
1684222,139730,1
1233651,521436,0
141668,1672087,1
819916,896812,0
539472,98280,0
166745,1183609,1
1025111,1484444,0
1233315,1006279,1
572258,1093842,1
1583529,47684,1
1615507,751208,0
232607,1532889,1
1238354,1269858,0
968355,1309236,1
634547,1091129,1
879708,802978,1
1274173,767939,0
1380057,559514,1
1143260,1667394,0
1694203,660185,0
502309,821966,0
1556999,537399,1
12408,695052,0
847782,903912,0
1153039,261054,1
1031381,261054,0
265259,1648054,1
287654,958798,0
535474,685046,0
191117,905178,1
430071,1445977,1
633170,75289,1
118918,1536205,0
1002538,858192,0
110555,60393,0
717704,811989,0
1580590,972509,0
832901,1008740,1
634150,486243,1
257526,1378806,1
1505382,51711,1
131848,475667,0
1199588,983392,0
42170,651107,1
1415763,242508,0
320141,513232,1
863794,921079,0
862987,179662,1
1297252,584129,1
585511,860283,0
321967,1469444,1
1308253,1351669,0
1195815,1100184,1
271697,552904,1
1598327,531843,0
1370975,637973,0
908810,1544841,1
195969,260414,0
1333428,107818,1
1108958,282818,0
1447553,1586414,0
316,522217,0
420133,539472,0
1025111,815659,0
1457127,1657848,1
1064428,877279,0
1087952,20207,0
639207,737813,0
1087757,847782,0
1009850,678845,0
1122574,1199588,0
718743,93707,1
908810,1404413,1
474473,772987,0
222438,228095,1
1254654,1415977,1
777046,203225,1
1141805,205995,0
765713,906486,0
1239252,591998,0
699862,1641826,1
992959,616603,1
1124583,1278613,0
66641,993818,0
44344,676111,0
502963,681370,0
1492231,584801,1
1466580,1612031,0
1329212,254434,0
822866,966658,0
1288650,240890,0
618163,829147,1
1357447,392383,1
1542188,375671,1
1192069,348732,1
1333883,345302,1
1201793,1669266,0
212125,1666268,1
310144,248411,1
112993,986596,0
474715,840113,0
1275808,608749,0
1423239,249686,0
331421,495185,0
890633,13840,1
1375307,741208,1
1088800,1600099,1
666773,866360,1
375671,873784,1
1217649,432287,0
813975,193387,1
633734,1395378,1
394045,1697124,1
1314766,1552383,1
83190,351296,1
1236903,665181,0
